Name	Experiment	onehot_CDRS	3mer_CDRS
mAb_00002	0	1.19776591	0.385412594
mAb_00008	0	-0.244835918	0.977910714
mAb_00019	0	1.862722392	1.520446574
mAb_00020	0	3.087994365	3.735728868
mAb_00021	0	-0.939540867	0.681802144
mAb_00022	1	1.861025221	0.549016366
mAb_00023	0	2.02299762	0.829618213
mAb_00024	0	-0.212298583	0.851536939
mAb_00030	0	-0.199152497	1.53729828
mAb_00041	1	-0.002538943	0.334499351
mAb_00055	0	-0.13868609	0.644001982
mAb_00057	1	-0.753749763	1.012237068
mAb_00071	0	-0.509259349	0.454028832
mAb_00082	0	0.077456693	-0.336699983
mAb_00084	1	1.021970952	-0.35296617
mAb_00110	0	-0.666029684	0.644001982
mAb_00120	1	-2.787481636	-1.555597955
mAb_00139	1	-0.670479786	1.289589511
mAb_00140	1	0.573012011	0.31210037
mAb_00145	0	1.497678774	0.78899812
mAb_00152	0	-0.139528614	0.99433898
mAb_00162	0	-0.269400983	-0.222957485
mAb_00171	1	-1.245844999	-0.444607848
mAb_00176	0	0.414400908	0.954683191
mAb_00178	0	1.148011879	-0.123256396
mAb_00193	0	0.575474468	1.51176183
mAb_00201	0	0.554045978	0.901624456
mAb_00202	0	0.531161982	0.606377264
mAb_00215	1	-0.200532979	0.887469612
mAb_00219	0	-1.406706128	0.13511677
mAb_00221	1	-2.498105687	0.25842074
mAb_00226	0	-0.699419653	0.351251687
mAb_00228	0	0.280415962	-0.103224544
mAb_00232	1	-1.128754104	1.019088741
mAb_00235	0	1.554871306	0.794082744
mAb_00256	1	-0.601176074	1.388738663
mAb_00267	0	-1.922871514	0.229345305
mAb_00269	1	0.227856016	-0.720331189
mAb_00274	1	-2.34439387	0.752195762
mAb_00283	0	-0.814396187	0.287676223
mAb_00312	0	-1.080220432	1.441182397
mAb_00323	1	-0.881306215	1.112450516
mAb_00332	1	0.653338468	0.838914023
mAb_00334	1	-1.327669987	0.536923839
mAb_00335	1	2.735157198	2.861115175
mAb_00344	1	-0.212298583	0.851536939
mAb_00349	0	-0.30813396	1.487300247
mAb_00355	0	-0.378123248	0.755468211
mAb_00358	1	0.842920159	0.644001982
mAb_00359	1	-2.787481636	-1.555597955
mAb_00362	1	0.782118113	1.676709875
mAb_00374	1	-0.080251545	1.159764022
mAb_00376	1	0.291782259	0.599741494
mAb_00378	1	2.305101507	0.952618557
mAb_00388	1	-1.965066688	-1.579125503
mAb_00390	1	2.11138543	3.676758185
mAb_00401	1	-0.226751288	1.636611857
mAb_00427	0	-0.528745634	0.195698686
mAb_00440	0	-0.519350092	-0.118204946
mAb_00441	1	-0.001383531	-0.323498381
mAb_00444	1	1.604712012	2.195834673
mAb_00451	1	1.242082994	0.202242318
mAb_00467	1	-1.327669987	0.536923839
mAb_00468	1	1.148011879	-0.123256396
mAb_00469	0	0.358207239	0.955407225
mAb_00473	0	0.56467546	1.326198034
mAb_00485	1	1.795806265	2.487123762
mAb_00491	0	-0.440648998	1.705885719
mAb_00498	0	-1.066631196	0.053966854
mAb_00499	0	0.866890909	1.099180209
mAb_00501	0	1.254937108	2.817633232
mAb_00503	0	-0.820578471	-0.758302471
mAb_00518	0	1.633325839	0.172717563
mAb_00534	0	-0.892892262	0.967557194
mAb_00550	1	-1.32518847	0.526300092
mAb_00559	1	0.428195907	1.215967424
mAb_00570	1	-0.674973776	-0.270034039
mAb_00576	0	0.835428349	1.045193372
mAb_00588	0	0.011222108	-0.154394219
mAb_00590	0	1.100988372	0.831994405
mAb_00595	1	-0.571143939	0.179036727
mAb_00611	0	0.446027367	1.358332944
mAb_00622	0	1.530772302	2.744816853
mAb_00626	1	0.701608199	1.191342636
mAb_00635	0	0.374241814	0.851536939
mAb_00638	0	-1.228579419	-1.524235121
mAb_00643	1	1.021970952	-0.35296617
mAb_00653	1	-0.771520926	0.78765666
mAb_00656	0	-0.621676166	0.829090246
mAb_00663	0	-0.256863184	0.704656243
mAb_00680	0	-1.146942847	-0.436571474
mAb_00692	1	-1.510250428	0.292778058
mAb_00695	0	0.208526628	0.601740972
mAb_00699	1	0.708040415	0.330687099
mAb_00702	1	-0.406781467	1.595083585
mAb_00708	1	-0.178104792	1.191495376
mAb_00710	0	-0.654765584	0.436478934
mAb_00717	1	0.596086098	0.859741741
mAb_00718	1	-0.26270523	0.808138838
mAb_00721	1	-1.138854	0.805931802
mAb_00723	0	0.238513853	0.343482782
mAb_00727	0	-2.659214536	-0.117195741
mAb_00728	0	-0.225046414	0.645406749
mAb_00729	0	-1.50588969	0.173815313
mAb_00731	1	1.740484106	0.807173007
mAb_00734	1	-1.135147246	0.904186079
mAb_00735	1	-2.278154096	-0.894756996
mAb_00737	0	0.859473693	0.580681413
mAb_00740	0	-0.477526268	0.582563518
mAb_00741	0	-0.099148177	-0.012528475
mAb_00743	0	-0.157831347	-2.359497462
mAb_00744	0	1.692720355	2.996905177
mAb_00756	0	-0.724465983	0.339013021
mAb_00760	1	-0.129458967	-0.32931216
mAb_00765	1	-1.965066688	-1.579125503
mAb_00767	1	1.021970952	-0.35296617
mAb_00771	0	0.85774639	2.136787387
mAb_00772	1	-0.838713458	0.064905875
mAb_00777	0	-0.393642313	1.386878182
mAb_00780	0	0.5821974	0.772953238
mAb_00787	0	1.93158842	3.11224296
mAb_00793	0	0.712575392	0.080747954
mAb_00801	0	-0.488039537	0.65695599
mAb_00807	0	-0.594033974	0.603510072
mAb_00808	1	0.085615142	1.427882876
mAb_00812	1	-0.340326188	1.084418946
mAb_00813	1	0.573012011	0.31210037
mAb_00815	1	-0.878928512	-0.012689852
mAb_00816	0	-1.275328149	0.553984424
mAb_00823	0	-1.151108764	0.893633616
mAb_00824	1	-1.959590343	0.354305048
mAb_00825	1	0.695356672	1.333378318
mAb_00828	1	-1.574369757	-0.623221054
mAb_00835	1	-1.516886584	-0.547066171
mAb_00836	0	-0.697945488	0.443410711
mAb_00837	1	-0.414169693	-0.371463468
mAb_00838	1	-0.064744321	0.620266503
mAb_00839	0	0.156258107	-1.082894847
mAb_00840	0	-1.69771567	0.349577571
mAb_00847	0	-1.894810192	0.25842074
mAb_00849	1	-1.251308112	0.079980063
mAb_00856	0	1.011909067	1.040883174
mAb_00871	1	0.100286926	1.150708259
mAb_00882	1	-2.260152697	-0.904062088
mAb_00891	1	0.174044717	0.47219842
mAb_00892	1	0.037203154	-0.267109038
mAb_00901	1	1.05656114	1.491725833
mAb_00902	1	1.553577952	1.447665093
mAb_00910	1	1.254497787	0.524312275
mAb_00933	1	1.14142776	1.519023076
mAb_00934	1	0.842920159	0.644001982
mAb_00936	1	2.613870988	0.978896717
mAb_00943	1	-0.188998646	1.021410449
mAb_00944	0	-0.191633943	0.701400268
mAb_00945	1	-1.965066688	-1.579125503
mAb_00953	0	0.741621973	0.245665535
mAb_00956	1	-0.485625363	0.743255067
mAb_00964	0	-0.62020729	-0.653897993
mAb_00965	0	-0.93430251	-0.769124656
mAb_00973	1	0.439669521	0.829955643
mAb_00980	1	-0.462808244	0.329866342
mAb_00981	1	0.443800158	0.371461536
mAb_00983	1	-0.931078053	0.754330062
mAb_00986	1	-0.787447734	-0.331826626
mAb_00989	1	-1.862962167	0.307594364
mAb_00991	0	-0.026219064	-0.332808655
mAb_01010	0	-1.392556671	0.502565628
mAb_01012	1	-0.211394987	0.639588564
mAb_01018	1	0.7292158	1.192037019
mAb_01020	0	-0.05695461	0.029996984
mAb_01023	1	-0.264457956	-0.255520532
mAb_01034	0	0.693341728	0.705562233
mAb_01047	1	1.048912128	1.442802156
mAb_01055	1	-2.229024439	-0.911009916
mAb_01061	0	1.148011879	-0.123256396
mAb_01069	0	-0.781595733	-0.250838368
mAb_01073	0	-0.425506402	0.803206221
mAb_01074	0	-1.182901793	1.578184921
mAb_01079	0	1.162988613	0.71452754
mAb_01083	1	-1.519040594	-1.230849712
mAb_01089	1	2.405206006	3.017803372
mAb_01091	1	0.153703065	-0.136106162
mAb_01098	1	0.254904271	1.125364936
mAb_01100	1	1.432004373	1.059811717
mAb_01106	1	-1.139857322	0.721416891
mAb_01108	0	-0.914040278	0.25842074
mAb_01114	1	-0.871090678	0.521811773
mAb_01115	1	-0.474865286	-0.109443577
mAb_01117	0	-0.99963635	0.399453683
mAb_01122	0	0.547770444	1.823089454
mAb_01123	0	-0.597880358	0.179036727
mAb_01128	1	0.054895164	1.317219392
mAb_01132	1	0.518093079	1.241200687
mAb_01149	0	-0.186742009	-1.508828999
mAb_01151	1	-0.432854057	-0.916361491
mAb_01157	1	-0.663716823	0.148628382
mAb_01160	1	-0.663716823	0.148628382
mAb_01161	1	-0.663716823	0.148628382
mAb_01165	1	-0.186742009	-1.508828999
mAb_01166	1	-1.965066688	-1.579125503
mAb_01172	0	-2.770228997	0.915956119
mAb_01199	0	-0.283450646	1.43810168
mAb_01203	1	0.075298892	1.423980994
mAb_01214	0	0.548120668	2.100596418
mAb_01222	1	1.127456668	1.689585724
mAb_01227	1	0.989827507	1.285166638
mAb_01241	0	-1.505774247	1.003539531
mAb_01245	0	-1.248824356	0.618211248
mAb_01251	0	-2.052819734	-0.029824143
mAb_01257	1	-0.035263903	1.793817424
mAb_01259	0	1.177415936	1.288090978
mAb_01267	0	-1.522869425	0.835374199
mAb_01280	0	-0.746172123	0.96330616
mAb_01299	1	-0.370774835	0.897808308
mAb_01301	0	-0.99775497	0.613174836
mAb_01302	0	-1.561749835	0.664180113
mAb_01304	0	-0.788529008	0.561860324
mAb_01309	1	-0.326089208	0.894184003
mAb_01310	0	-1.832851009	1.033829084
mAb_01315	0	-0.328851488	1.027219362
mAb_01332	1	-2.58140107	-0.332416524
mAb_01333	1	-2.58140107	-0.332416524
mAb_01344	0	2.750004957	1.997300389
mAb_01354	1	-1.185469423	-0.570514546
mAb_01361	1	-1.814979627	-1.344904561
mAb_01367	0	0.688102171	0.476757154
mAb_01372	0	0.02308596	-0.708552953
mAb_01374	0	-0.339964668	-0.870712076
